1591834403.5144658,0.0
1591834403.5184035,0.0
1591834403.5224442,0.0
1591834403.5264199,0.0
1591834403.526569,0.0
1591834403.530779,0.0
1591834403.5346496,0.0
1591834403.538874,11.0
1591834403.542926,0.0
1591834403.5431068,0.0
1591834403.5474362,0.0
1591834403.5510561,0.0
1591834403.555129,0.0
1591834403.5553489,0.0
1591834403.5592394,0.0
1591834403.5635886,0.0
1591834403.567476,0.0
1591834403.5716035,0.0
1591834403.5717516,0.0
1591834403.5756416,0.0
1591834403.5797675,0.0
1591834403.5837927,0.0
1591834403.5839157,0.0
1591834403.5879836,0.0
1591834403.5920894,0.0
1591834403.5960019,0.0
1591834403.5961378,0.0
1591834403.6002212,0.0
1591834403.6043046,0.0
1591834403.6085036,0.0
1591834403.6086943,0.0
1591834403.6125367,0.0
1591834403.6166444,0.0
1591834403.620757,0.0
1591834403.6209245,0.0
1591834403.6249185,0.0
1591834403.6289828,1.0
1591834403.6333063,0.0
1591834403.6371894,0.0
1591834403.6373663,0.0
1591834403.6412523,0.0
1591834403.6452935,0.0
1591834403.6496165,0.0
1591834403.649871,0.0
1591834403.6535897,0.0
1591834403.6576486,0.0
1591834403.6617346,1.0
1591834403.6618621,0.0
1591834403.6657672,0.0
1591834403.6701717,0.0
1591834403.6739154,0.0
1591834403.674075,0.0
1591834403.6781034,0.0
1591834403.6821334,0.0
1591834403.6862633,0.0
1591834403.6864746,0.0
1591834403.6903467,0.0
1591834403.694527,0.0
1591834403.6985188,0.0
1591834403.7026248,0.0
1591834403.7029033,0.0
1591834403.7067194,0.0
1591834403.7108252,0.0
1591834403.7149725,0.0
1591834403.7151382,0.0
1591834403.7192233,0.0
1591834403.7231743,0.0
1591834403.727203,8.0
1591834403.7274086,0.0
1591834403.731393,0.0
1591834403.7357807,0.0
1591834403.7397542,0.0
1591834403.7402115,0.0
1591834403.7439017,0.0
1591834403.7478647,0.0
1591834403.7519279,0.0
1591834403.752392,0.0
1591834403.7602713,13.0
1591834403.7607846,0.0
1591834403.76435,0.0
1591834403.7683353,0.0
1591834403.7726002,0.0
1591834403.7730372,0.0
1591834403.7766564,0.0
1591834403.7888985,0.0
1591834403.7896078,0.0
1591834403.7899837,0.0
1591834403.790319,9.0
1591834403.7930043,0.0
1591834403.7970629,0.0
1591834403.7975564,0.0
1591834403.8012407,0.0
1591834403.8058088,0.0
1591834403.8093615,0.0
1591834403.8098512,0.0
1591834403.8135161,0.0
1591834403.8174863,0.0
1591834403.8216608,6.0
1591834403.8257287,0.0
1591834403.826298,0.0
1591834403.8299255,0.0
1591834403.833883,0.0
1591834403.8381243,0.0
1591834403.8386095,0.0
1591834403.842109,0.0
1591834403.8462753,0.0
1591834403.8502889,0.0
1591834403.8507116,0.0
1591834403.8544624,0.0
1591834403.8585641,0.0
1591834403.8626208,0.0
1591834403.863022,0.0
1591834403.8667188,0.0
1591834403.870889,0.0
1591834403.874827,0.0
1591834403.8751967,0.0
1591834403.8789837,0.0
1591834403.883038,0.0
1591834403.8873124,9.0
1591834403.891251,0.0
1591834403.8917117,0.0
1591834403.895348,0.0
1591834403.8994637,0.0
1591834403.9036078,0.0
1591834403.9041545,0.0
1591834403.9078112,0.0
1591834403.9118314,0.0
1591834403.9157445,0.0
1591834403.9161777,1.0
1591834403.9200149,0.0
1591834403.92433,0.0
1591834403.928231,0.0
1591834403.9286752,0.0
1591834403.9322314,0.0
1591834403.9363406,0.0
1591834403.9406435,0.0
1591834403.9411476,0.0
1591834403.9445467,0.0
1591834403.9489403,0.0
1591834403.9526863,13.0
1591834403.9571786,0.0
1591834403.9609313,0.0
1591834403.9614697,0.0
1591834403.965015,0.0
1591834403.9690454,0.0
1591834403.9736202,0.0
1591834403.9745197,0.0
1591834403.977247,0.0
1591834403.981425,0.0
1591834403.985497,4.0
1591834403.9859242,0.0
1591834403.989956,0.0
1591834403.9937785,0.0
1591834403.997821,0.0
1591834403.9982634,0.0
1591834404.0019894,0.0
1591834404.0062695,0.0
1591834404.0101428,0.0
1591834404.0106285,0.0
1591834404.0142043,0.0
1591834404.0183334,12.0
1591834404.022475,0.0
1591834404.0264983,0.0
1591834404.0305493,0.0
1591834404.0309947,0.0
1591834404.0347,0.0
1591834404.0388415,0.0
1591834404.0482163,0.0
1591834404.0487676,0.0
1591834404.0492141,0.0
1591834404.0510585,5.0
1591834404.055156,0.0
1591834404.0557172,0.0
1591834404.0597079,0.0
1591834404.063312,0.0
1591834404.067352,0.0
1591834404.0677767,0.0
1591834404.0715318,0.0
1591834404.0756178,0.0
1591834404.0796757,0.0
1591834404.0838258,0.0
1591834404.0844448,9.0
1591834404.0878415,0.0
1591834404.0922732,0.0
1591834404.0960104,0.0
1591834404.0964243,0.0
1591834404.1002405,0.0
1591834404.1043715,0.0
1591834404.1083832,0.0
1591834404.108899,0.0
1591834404.1124716,0.0
1591834404.1164303,0.0
1591834404.1205819,10.0
1591834404.124588,0.0
1591834404.1248627,0.0
1591834404.128833,0.0
1591834404.1327174,0.0
1591834404.136826,0.0
1591834404.1370213,0.0
1591834404.140876,0.0
1591834404.1450293,0.0
1591834404.1490417,0.0
1591834404.1531465,5.0
1591834404.1534576,0.0
1591834404.1573284,0.0
1591834404.161372,0.0
1591834404.1654544,0.0
1591834404.1656187,0.0
1591834404.1698306,0.0
1591834404.1736648,0.0
1591834404.1777303,0.0
1591834404.1778836,0.0
1591834404.181865,0.0
1591834404.185976,3.0
1591834404.1899655,0.0
1591834404.1901338,0.0
1591834404.1941693,0.0
1591834404.198237,0.0
1591834404.202306,0.0
1591834404.2024496,0.0
1591834404.2064676,0.0
1591834404.210493,0.0
1591834404.2145715,0.0
1591834404.2185905,0.0
1591834404.2187169,4.0
1591834404.2228181,0.0
1591834404.2269619,0.0
1591834404.2309294,0.0
1591834404.2311344,0.0
1591834404.2350893,0.0
1591834404.2391741,0.0
1591834404.2432752,0.0
1591834404.2434201,0.0
1591834404.2475216,0.0
1591834404.2514708,0.0
1591834404.255645,4.0
1591834404.2558987,0.0
1591834404.259934,0.0
1591834404.2639832,0.0
1591834404.2684374,0.0
1591834404.2690206,0.0
1591834404.2722917,0.0
1591834404.2763655,0.0
1591834404.2813642,0.0
1591834404.284832,0.0
1591834404.2857013,0.0
1591834404.288655,2.0
1591834404.2928255,0.0
1591834404.2968094,0.0
1591834404.297272,0.0
1591834404.300885,0.0
1591834404.3049786,0.0
1591834404.3090448,0.0
1591834404.3094883,0.0
1591834404.3132355,0.0
1591834404.3174322,0.0
1591834404.3214278,0.0
1591834404.321888,1.0
1591834404.3255677,0.0
1591834404.329582,0.0
1591834404.3336992,0.0
1591834404.334295,0.0
1591834404.3378463,0.0
1591834404.3420167,0.0
1591834404.3459656,0.0
1591834404.3499565,0.0
1591834404.3503993,0.0
1591834404.3541458,0.0
1591834404.3582773,0.0
1591834404.36232,8.0
1591834404.3627622,0.0
1591834404.3663573,0.0
1591834404.370637,0.0
1591834404.374576,0.0
1591834404.3750415,0.0
1591834404.3788102,0.0
1591834404.3829975,0.0
1591834404.387339,0.0
1591834404.3878968,0.0
1591834404.3910687,0.0
1591834404.3950496,9.0
1591834404.3992121,0.0
1591834404.4035716,0.0
1591834404.4043026,0.0
1591834404.407428,0.0
1591834404.411426,0.0
1591834404.415563,0.0
1591834404.416003,0.0
1591834404.4197416,0.0
1591834404.4238102,0.0
1591834404.4278557,0.0
1591834404.428334,3.0
1591834404.4320083,0.0
1591834404.4360082,0.0
1591834404.440174,0.0
1591834404.440585,0.0
1591834404.444363,0.0
1591834404.4484715,0.0
1591834404.4523773,0.0
1591834404.4528651,0.0
1591834404.4566407,0.0
1591834404.4606652,0.0
1591834404.4646633,0.0
1591834404.4688213,7.0
1591834404.4692657,0.0
1591834404.4732518,0.0
1591834404.477028,0.0
1591834404.481065,0.0
1591834404.4814181,0.0
1591834404.485195,0.0
1591834404.4895535,0.0
1591834404.4934762,0.0
1591834404.493866,0.0
1591834404.4974897,0.0
1591834404.5015273,4.0
1591834404.50561,0.0
1591834404.5060878,0.0
1591834404.5098433,0.0
1591834404.5138931,0.0
1591834404.5178845,0.0
1591834404.5183103,0.0
1591834404.5220718,0.0
1591834404.5261934,0.0
1591834404.5302346,0.0
1591834404.5342712,0.0
1591834404.5346785,0.0
1591834404.5385692,4.0
1591834404.5425394,0.0
1591834404.5466404,0.0
1591834404.5470507,0.0
1591834404.550741,0.0
1591834404.5549517,0.0
1591834404.5588949,0.0
1591834404.559402,0.0
1591834404.563034,0.0
1591834404.5671365,0.0
1591834404.5711856,0.0
1591834404.5716665,6.0
1591834404.576296,0.0
1591834404.5796456,0.0
1591834404.5833347,0.0
1591834404.5839834,0.0
1591834404.5877082,0.0
1591834404.5917342,0.0
1591834404.5957649,0.0
1591834404.5998504,0.0
1591834404.6003113,0.0
1591834404.6041117,0.0
1591834404.60817,0.0
1591834404.61222,9.0
1591834404.6126966,0.0
1591834404.6162963,0.0
1591834404.6205018,0.0
1591834404.624554,0.0
1591834404.6250453,0.0
1591834404.6286066,0.0
1591834404.6326282,0.0
1591834404.636693,0.0
1591834404.6372457,0.0
1591834404.640739,0.0
1591834404.6447585,0.0
1591834404.648818,0.0
1591834404.6489985,0.0
1591834404.652922,0.0
1591834404.6569588,0.0
1591834404.661062,0.0
1591834404.6651356,0.0
1591834404.6653059,0.0
1591834404.6695952,0.0
1591834404.6735678,0.0
1591834404.6774611,0.0
1591834404.6776264,0.0
1591834404.6816504,5.0
1591834404.6858737,0.0
1591834404.689685,0.0
1591834404.689858,0.0
1591834404.693781,0.0
1591834404.6979423,0.0
1591834404.7023025,0.0
1591834404.7029493,0.0
1591834404.7061746,0.0
1591834404.710211,0.0
1591834404.7142925,0.0
1591834404.714468,0.0
1591834404.7184083,9.0
1591834404.7225301,0.0
1591834404.7266226,0.0
1591834404.730714,0.0
1591834404.7308824,0.0
1591834404.7347836,0.0
1591834404.7389548,0.0
1591834404.7429662,0.0
1591834404.743148,0.0
1591834404.747096,0.0
1591834404.7511415,0.0
1591834404.7553425,0.0
1591834404.7555752,0.0
1591834404.7594414,0.0
1591834404.7634726,0.0
1591834404.7676363,0.0
1591834404.7678695,0.0
1591834404.7717052,0.0
1591834404.7757413,0.0
1591834404.779835,0.0
1591834404.7800388,0.0
1591834404.7839344,0.0
1591834404.7881002,0.0
1591834404.7921326,5.0
1591834404.7962036,0.0
1591834404.7964857,0.0
1591834404.800293,0.0
1591834404.804549,0.0
1591834404.808529,0.0
1591834404.8087747,0.0
1591834404.812614,0.0
1591834404.8166971,0.0
1591834404.8213973,0.0
1591834404.8217592,0.0
1591834404.8250353,0.0
1591834404.8290348,8.0
1591834404.8330548,0.0
1591834404.8332188,0.0
1591834404.837622,0.0
1591834404.841372,0.0
1591834404.8454187,0.0
1591834404.8456159,0.0
1591834404.8495073,0.0
1591834404.853969,0.0
1591834404.8578258,0.0
1591834404.8617873,0.0
1591834404.8620071,0.0
1591834404.8658755,0.0
1591834404.870353,0.0
1591834404.8741896,0.0
1591834404.874731,0.0
1591834404.8781784,0.0
1591834404.8822415,0.0
1591834404.886658,0.0
1591834404.8872328,0.0
1591834404.8905482,0.0
1591834404.8945136,0.0
1591834404.8986478,0.0
1591834404.8988504,7.0
1591834404.9027932,0.0
1591834404.906947,0.0
1591834404.9109447,0.0
1591834404.9111693,0.0
1591834404.9149923,0.0
1591834404.9191089,0.0
1591834404.9233174,0.0
1591834404.927275,0.0
1591834404.9274654,0.0
1591834404.9313939,0.0
1591834404.9355001,0.0
1591834404.9396188,5.0
1591834404.9397824,0.0
1591834404.9437075,0.0
1591834404.9478185,0.0
1591834404.9519124,0.0
1591834404.9521365,0.0
1591834404.9562337,0.0
1591834404.9600286,0.0
1591834404.9641783,0.0
1591834404.964371,0.0
1591834404.968258,0.0
1591834404.9724414,7.0
1591834404.9764788,0.0
1591834404.9767225,0.0
1591834404.9805489,0.0
1591834404.9846063,0.0
1591834404.9887931,0.0
1591834404.992854,0.0
1591834404.9930506,0.0
1591834404.9969385,0.0
1591834405.0010576,0.0
1591834405.0054364,0.0
1591834405.005707,1.0
1591834405.0091922,0.0
1591834405.0132992,0.0
1591834405.0173788,0.0
1591834405.017543,0.0
1591834405.021556,0.0
1591834405.025599,0.0
1591834405.029681,0.0
1591834405.0298457,0.0
1591834405.0337508,0.0
1591834405.038456,0.0
1591834405.0420969,0.0
1591834405.0423422,5.0
1591834405.0461,0.0
1591834405.0501525,0.0
1591834405.0545619,0.0
1591834405.0583396,0.0
1591834405.0585387,0.0
1591834405.062476,0.0
1591834405.0666044,0.0
1591834405.0707197,0.0
1591834405.0710008,0.0
1591834405.0748482,0.0
1591834405.0788407,9.0
1591834405.0828888,0.0
1591834405.0830712,0.0
1591834405.0873845,0.0
1591834405.0912354,0.0
1591834405.0951862,0.0
1591834405.0953557,0.0
1591834405.0993335,0.0
1591834405.103564,0.0
1591834405.1075845,0.0
1591834405.107859,0.0
1591834405.1156752,10.0
1591834405.1158519,0.0
1591834405.1197555,0.0
1591834405.1238568,0.0
1591834405.1279938,0.0
1591834405.1281996,0.0
1591834405.132006,0.0
1591834405.1361296,0.0
1591834405.1402726,0.0
1591834405.140495,0.0
1591834405.144328,2.0
1591834405.148441,0.0
1591834405.152575,0.0
1591834405.1527238,0.0
1591834405.1566577,0.0
1591834405.1607225,0.0
1591834405.1647637,0.0
1591834405.1649024,0.0
1591834405.1689544,0.0
1591834405.1730514,0.0
1591834405.1772227,0.0
1591834405.1813152,11.0
1591834405.185385,0.0
1591834405.185539,0.0
1591834405.189463,0.0
1591834405.193568,0.0
1591834405.1976755,0.0
1591834405.197812,0.0
1591834405.2017562,0.0
1591834405.205773,0.0
1591834405.2100363,0.0
1591834405.2102277,6.0
1591834405.21399,0.0
1591834405.218156,0.0
1591834405.2222564,0.0
1591834405.222439,0.0
1591834405.226349,0.0
1591834405.2303743,0.0
1591834405.2344482,0.0
1591834405.2345634,0.0
1591834405.2388127,0.0
1591834405.2426114,0.0
1591834405.2467337,5.0
1591834405.2508197,0.0
1591834405.2509718,0.0
1591834405.2552874,0.0
1591834405.259002,0.0
1591834405.2630715,0.0
1591834405.2632394,0.0
1591834405.2671647,0.0
1591834405.271795,0.0
1591834405.2754264,0.0
1591834405.2755945,6.0
1591834405.2800038,0.0
1591834405.2835572,0.0
1591834405.2882395,0.0
1591834405.2888193,0.0
1591834405.2918131,0.0
1591834405.2958896,0.0
1591834405.299966,0.0
1591834405.3001387,0.0
1591834405.3041055,0.0
1591834405.3082194,1.0
1591834405.312238,0.0
1591834405.3163376,0.0
1591834405.3165133,0.0
1591834405.3205802,0.0
1591834405.324593,0.0
1591834405.328683,0.0
1591834405.3288357,0.0
1591834405.3327405,0.0
1591834405.3369608,0.0
1591834405.3409173,0.0
1591834405.3411014,3.0
1591834405.3452659,0.0
1591834405.3491383,0.0
1591834405.3532698,0.0
1591834405.3535457,0.0
1591834405.3573184,0.0
1591834405.361523,0.0
1591834405.3656378,0.0
1591834405.3658044,0.0
1591834405.3695865,0.0
1591834405.3738754,10.0
1591834405.3781471,0.0
1591834405.3821912,0.0
1591834405.3860478,0.0
1591834405.3861935,0.0
1591834405.390111,0.0
1591834405.394141,0.0
1591834405.3984003,0.0
1591834405.3985393,0.0
1591834405.402508,1.0
1591834405.4065266,0.0
1591834405.4105442,0.0
1591834405.410715,0.0
1591834405.415017,0.0
1591834405.419096,0.0
1591834405.4231021,0.0
1591834405.4235344,0.0
1591834405.427177,0.0
1591834405.4315746,0.0
1591834405.4354389,1.0
1591834405.4395967,0.0
1591834405.4401448,0.0
1591834405.4436257,0.0
1591834405.4477289,0.0
1591834405.4518485,0.0
1591834405.4523368,0.0
1591834405.4559548,0.0
1591834405.460009,0.0
1591834405.4642143,0.0
1591834405.4646795,5.0
1591834405.4681873,0.0
1591834405.4723415,0.0
1591834405.4763267,0.0
1591834405.4767349,0.0
1591834405.4805214,0.0
1591834405.4845839,0.0
1591834405.4887006,0.0
1591834405.4890988,0.0
1591834405.4928803,0.0
1591834405.4968367,15.0
1591834405.5010197,0.0
1591834405.5050848,0.0
1591834405.5093558,0.0
1591834405.5098312,0.0
1591834405.5132918,0.0
1591834405.5175278,0.0
1591834405.5215492,0.0
1591834405.521998,0.0
1591834405.5256217,5.0
1591834405.5297527,0.0
1591834405.5339139,0.0
1591834405.5345387,0.0
1591834405.5379765,0.0
1591834405.5419812,0.0
1591834405.5459666,0.0
1591834405.5464993,0.0
1591834405.5504231,0.0
1591834405.554239,0.0
1591834405.5582986,9.0
1591834405.5588527,0.0
1591834405.562473,0.0
1591834405.566527,0.0
1591834405.570698,0.0
1591834405.5746748,0.0
1591834405.5753067,0.0
1591834405.5787385,0.0
1591834405.582984,0.0
1591834405.5869832,6.0
1591834405.5877368,0.0
1591834405.5909262,0.0
1591834405.5950303,0.0
1591834405.5991435,0.0
1591834405.5995805,0.0
1591834405.6031222,0.0
1591834405.6072626,0.0
1591834405.6113079,0.0
1591834405.6115358,0.0
1591834405.615378,2.0
1591834405.6195982,0.0
1591834405.623608,0.0
1591834405.627674,0.0
1591834405.6278973,0.0
1591834405.6318076,0.0
1591834405.6359234,0.0
1591834405.639997,0.0
1591834405.6402745,0.0
1591834405.6441197,8.0
1591834405.6481698,0.0
1591834405.6525156,0.0
1591834405.6527727,0.0
1591834405.6563394,0.0
1591834405.6604564,0.0
1591834405.6645887,0.0
1591834405.6647308,0.0
1591834405.6686456,0.0
1591834405.6727831,1.0
1591834405.6768403,0.0
1591834405.6770215,0.0
1591834405.6808944,0.0
1591834405.685084,0.0
1591834405.6891787,0.0
1591834405.6931953,0.0
1591834405.6933522,0.0
1591834405.6973143,0.0
1591834405.7014053,0.0
1591834405.7055864,7.0
1591834405.7057695,0.0
1591834405.709535,0.0
1591834405.713994,0.0
1591834405.718008,0.0
1591834405.718461,0.0
1591834405.722247,0.0
1591834405.7262533,0.0
1591834405.7303379,0.0
1591834405.7307677,9.0
1591834405.7343454,0.0
1591834405.7384698,0.0
1591834405.7427077,0.0
1591834405.7431726,0.0
1591834405.7467291,0.0
1591834405.750778,0.0
1591834405.7548597,0.0
1591834405.7590075,0.0
1591834405.7594373,3.0
1591834405.7630973,0.0
1591834405.7671244,0.0
1591834405.7713614,0.0
1591834405.7717693,0.0
1591834405.7754598,0.0
1591834405.779577,0.0
1591834405.7834911,0.0
1591834405.783933,0.0
1591834405.7878377,0.0
1591834405.7919312,0.0
1591834405.7958965,0.0
1591834405.7964852,0.0
1591834405.7998755,0.0
1591834405.804176,0.0
1591834405.8083217,0.0
1591834405.808761,0.0
1591834405.8151805,0.0
1591834405.8163326,0.0
1591834405.8204253,11.0
1591834405.8245664,0.0
1591834405.828611,0.0
1591834405.8296146,0.0
1591834405.8327234,0.0
1591834405.8367922,0.0
1591834405.8407843,0.0
1591834405.8413007,0.0
1591834405.8450408,0.0
1591834405.8491886,14.0
1591834405.8532267,0.0
1591834405.857261,0.0
1591834405.857733,0.0
1591834405.8616154,0.0
1591834405.8654482,0.0
1591834405.8693979,0.0
1591834405.8697424,0.0
1591834405.873793,0.0
1591834405.8776762,7.0
1591834405.8816059,0.0
1591834405.8857043,0.0
1591834405.8859372,0.0
1591834405.8900945,0.0
1591834405.8938582,0.0
1591834405.8979247,0.0
1591834405.8980715,0.0
1591834405.9020019,0.0
1591834405.90617,8.0
1591834405.9102545,0.0
1591834405.9104242,0.0
1591834405.9143772,0.0
1591834405.9184222,0.0
1591834405.9226391,0.0
1591834405.9229102,0.0
1591834405.9266312,0.0
1591834405.9307435,0.0
1591834405.9348304,1.0
1591834405.9349816,0.0
1591834405.9389467,0.0
1591834405.9430652,0.0
1591834405.947075,0.0
1591834405.951183,0.0
1591834405.9513433,0.0
1591834405.955396,0.0
1591834405.9594204,0.0
1591834405.9635258,0.0
1591834405.9675393,11.0
1591834405.9677055,0.0
1591834405.9720817,0.0
1591834405.9758008,0.0
1591834405.9799137,0.0
1591834405.9800508,0.0
1591834405.9838848,0.0
1591834405.9882448,0.0
1591834405.99221,0.0
1591834405.9965122,10.0
1591834405.9967752,0.0
1591834406.0003972,0.0
1591834406.0045795,0.0
1591834406.0086596,0.0
1591834406.0087898,0.0
1591834406.012801,0.0
1591834406.0169618,0.0
1591834406.0213184,0.0
1591834406.0251327,6.0
1591834406.0256133,0.0
1591834406.0293229,0.0
1591834406.0336752,0.0
1591834406.0376573,0.0
1591834406.0382025,0.0
1591834406.0416105,0.0
1591834406.0456965,0.0
1591834406.05004,0.0
1591834406.0505838,0.0
1591834406.0539978,8.0
1591834406.0580223,0.0
1591834406.0620813,0.0
1591834406.0625403,0.0
1591834406.0663722,0.0
1591834406.0701752,0.0
1591834406.0744326,0.0
1591834406.0748804,0.0
1591834406.0786018,0.0
1591834406.0828152,2.0
1591834406.0866268,0.0
1591834406.0907845,0.0
1591834406.0912411,0.0
1591834406.0949228,0.0
1591834406.0990505,0.0
1591834406.102985,0.0
1591834406.1034236,0.0
1591834406.1071844,0.0
1591834406.1112216,0.0
1591834406.1155076,10.0
1591834406.119371,0.0
1591834406.1198394,0.0
1591834406.1235394,0.0
1591834406.1277268,0.0
1591834406.1319036,0.0
1591834406.1326456,0.0
1591834406.135788,0.0
1591834406.139963,0.0
1591834406.14402,0.0
1591834406.1479897,0.0
1591834406.1484096,0.0
1591834406.152309,0.0
1591834406.1564262,0.0
1591834406.1603174,0.0
1591834406.1607637,0.0
1591834406.164466,0.0
1591834406.1685932,0.0
1591834406.1726475,0.0
1591834406.1731138,4.0
1591834406.1767974,0.0
1591834406.1809285,0.0
1591834406.1851957,0.0
1591834406.18572,0.0
1591834406.1891637,0.0
1591834406.1931927,0.0
1591834406.19716,0.0
1591834406.1975987,0.0
1591834406.2013164,0.0
1591834406.2054672,9.0
1591834406.2095866,0.0
1591834406.213637,0.0
1591834406.214039,0.0
1591834406.2179048,0.0
1591834406.2218618,0.0
1591834406.2259293,0.0
1591834406.2263372,0.0
1591834406.230119,0.0
1591834406.2340865,0.0
1591834406.238308,10.0
1591834406.2423084,0.0
1591834406.2427938,0.0
1591834406.2464662,0.0
1591834406.2504785,0.0
1591834406.2547698,0.0
1591834406.2553382,0.0
1591834406.2587104,0.0
1591834406.2628524,0.0
1591834406.2667701,0.0
1591834406.2671802,0.0
1591834406.2710555,0.0
1591834406.2751126,0.0
1591834406.2793553,0.0
1591834406.2831693,0.0
1591834406.2836065,0.0
1591834406.2874885,0.0
1591834406.2915149,0.0
1591834406.295472,0.0
1591834406.296044,1.0
1591834406.2996333,0.0
1591834406.3036413,0.0
1591834406.3077638,0.0
1591834406.3081803,0.0
1591834406.3119595,0.0
1591834406.3159993,0.0
1591834406.3202639,0.0
1591834406.320789,0.0
1591834406.3247893,0.0
1591834406.3284142,0.0
1591834406.332476,0.0
1591834406.3330376,0.0
1591834406.336497,0.0
1591834406.3406258,0.0
1591834406.3448198,0.0
1591834406.3487928,0.0
1591834406.3492286,0.0
1591834406.3529048,0.0
1591834406.3574297,0.0
1591834406.3611474,0.0
1591834406.3616195,4.0
1591834406.3652346,0.0
1591834406.3692086,0.0
1591834406.3734865,0.0
1591834406.373936,0.0
1591834406.3774605,0.0
1591834406.3816047,0.0
1591834406.3855636,0.0
1591834406.385989,0.0
1591834406.389719,0.0
1591834406.3939073,14.0
1591834406.3978832,0.0
1591834406.4019275,0.0
1591834406.4061108,0.0
1591834406.406681,0.0
1591834406.4104123,0.0
1591834406.4143088,0.0
1591834406.418328,0.0
1591834406.418732,0.0
1591834406.4225183,0.0
1591834406.4267354,4.0
1591834406.4305997,0.0
1591834406.4310725,0.0
1591834406.4347768,0.0
1591834406.4388795,0.0
1591834406.442947,0.0
1591834406.4434285,0.0
1591834406.447215,0.0
1591834406.4511955,0.0
1591834406.455346,0.0
1591834406.459362,11.0
1591834406.4600224,0.0
1591834406.4634216,0.0
1591834406.467556,0.0
1591834406.4716706,0.0
1591834406.4759822,0.0
1591834406.4765472,0.0
1591834406.4798934,0.0
1591834406.4838638,0.0
1591834406.4886677,0.0
1591834406.4929678,14.0
1591834406.4935398,0.0
1591834406.4961104,0.0
1591834406.5001013,0.0
1591834406.5042639,0.0
1591834406.5045469,0.0
1591834406.5082936,0.0
1591834406.5123527,0.0
1591834406.5164163,0.0
1591834406.5165777,0.0
1591834406.5205772,9.0
1591834406.5248518,0.0
1591834406.5287557,0.0
1591834406.5328252,0.0
1591834406.532967,0.0
1591834406.536898,0.0
1591834406.5413823,0.0
1591834406.5451303,0.0
1591834406.5452547,0.0
1591834406.5492203,0.0
1591834406.5533035,2.0
1591834406.5574486,0.0
1591834406.5576994,0.0
1591834406.5614996,0.0
1591834406.5655992,0.0
1591834406.5696578,0.0
1591834406.5697749,0.0
1591834406.5738063,0.0
1591834406.577898,0.0
1591834406.581977,0.0
1591834406.58211,0.0
1591834406.5861115,12.0
1591834406.5903075,0.0
1591834406.594276,0.0
1591834406.5983675,0.0
1591834406.6024716,0.0
1591834406.6025846,0.0
1591834406.6066253,0.0
1591834406.6106558,0.0
1591834406.6147082,0.0
1591834406.614867,0.0
1591834406.6189694,9.0
1591834406.623022,0.0
1591834406.627341,0.0
1591834406.6277916,0.0
1591834406.6311567,0.0
1591834406.6353474,0.0
1591834406.6393788,0.0
1591834406.6395772,0.0
1591834406.643875,0.0
1591834406.6476846,0.0
1591834406.6516526,0.0
1591834406.651772,0.0
1591834406.6557353,0.0
1591834406.6602595,0.0
1591834406.663887,0.0
1591834406.667953,0.0
1591834406.6681051,0.0
1591834406.6721594,0.0
1591834406.6766484,0.0
1591834406.6805708,0.0
1591834406.681031,0.0
1591834406.6846666,7.0
1591834406.6887257,0.0
1591834406.6929634,0.0
1591834406.6934764,0.0
1591834406.6971953,0.0
1591834406.7009876,0.0
1591834406.705124,0.0
1591834406.7054844,0.0
1591834406.7092967,0.0
1591834406.7136247,0.0
1591834406.717351,0.0
1591834406.7177577,9.0
1591834406.7215884,0.0
1591834406.7256136,0.0
1591834406.729748,0.0
1591834406.733853,0.0
1591834406.7342227,0.0
1591834406.7379127,0.0
1591834406.7420275,0.0
1591834406.7460773,0.0
1591834406.7465074,0.0
1591834406.7505388,0.0
1591834406.7545104,2.0
1591834406.758379,0.0
1591834406.7589068,0.0
1591834406.7625387,0.0
1591834406.7668989,0.0
1591834406.770606,0.0
1591834406.7713406,0.0
1591834406.7748675,0.0
1591834406.7788978,0.0
1591834406.7830193,0.0
1591834406.7837727,2.0
1591834406.7870545,0.0
1591834406.7910933,0.0
1591834406.7952697,0.0
1591834406.7992935,0.0
1591834406.799753,0.0
1591834406.803401,0.0
1591834406.8075893,0.0
1591834406.811583,0.0
1591834406.8120537,0.0
1591834406.8157632,0.0
1591834406.819935,4.0
1591834406.8238833,0.0
1591834406.8244073,0.0
1591834406.8281734,0.0
1591834406.8321636,0.0
1591834406.8362947,0.0
1591834406.8369803,0.0
1591834406.8404202,0.0
1591834406.844432,0.0
1591834406.8483226,0.0
1591834406.852579,0.0
1591834406.8530204,5.0
1591834406.8565562,0.0
1591834406.8605752,0.0
1591834406.8646445,0.0
1591834406.864826,0.0
1591834406.8687906,0.0
1591834406.872802,0.0
1591834406.8768978,0.0
1591834406.8770852,0.0
1591834406.8810618,0.0
1591834406.885126,0.0
1591834406.8892386,7.0
1591834406.8894467,0.0
1591834406.8932226,0.0
1591834406.897372,0.0
1591834406.9014852,0.0
1591834406.9016335,0.0
1591834406.9056315,0.0
1591834406.9096508,0.0
1591834406.9137769,0.0
1591834406.9178114,0.0
1591834406.9180307,0.0
1591834406.9219754,4.0
1591834406.9260745,0.0
1591834406.9301488,0.0
1591834406.9303317,0.0
1591834406.934445,0.0
1591834406.9384072,0.0
1591834406.9424207,0.0
1591834406.9425871,0.0
1591834406.946512,0.0
1591834406.9508781,0.0
