1591835542.63906,0.13
1591835542.6470273,0.13
1591835542.65148,0.14
1591835542.6594062,0.13
1591835542.6633627,0.13
1591835542.6715984,0.12
1591835542.675799,0.12
1591835542.6843572,0.11
1591835542.6881487,0.11
1591835542.6961973,0.1
1591835542.7007322,0.09
1591835542.7085204,0.08
1591835542.7169347,0.07
1591835542.7211485,0.05
1591835542.729094,0.03
1591835542.7332969,0.0
1591835542.7417297,0.0
1591835542.7457726,0.0
1591835542.753934,0.0
1591835542.757901,0.0
1591835542.7660053,0.0
1591835542.770284,0.0
1591835542.7783873,0.0
1591835542.782434,0.0
1591835542.7906442,0.0
1591835542.794574,0.0
1591835542.8026867,0.0
1591835542.8068483,0.0
1591835542.8150682,0.0
1591835542.8192549,0.0
1591835542.8271825,0.0
1591835542.8313255,0.0
1591835542.839477,0.0
1591835542.8476717,0.0
1591835542.8517797,0.0
1591835542.8599553,0.0
1591835542.8640451,0.0
1591835542.872279,0.0
1591835542.8763695,0.0
1591835542.8844883,0.0
1591835542.8886216,0.0
1591835542.8968399,0.0
1591835542.9009452,0.0
1591835542.9091134,0.0
1591835542.9132502,0.0
1591835542.921434,0.07
1591835542.9255848,0.16
1591835542.9337244,0.2
1591835542.9378557,0.22
1591835542.9460158,0.22
1591835542.9502468,0.22
1591835542.9583073,0.22
1591835542.9624553,0.21
1591835542.9710677,0.14
1591835542.9788394,0.01
1591835542.9831672,0.0
1591835542.9913902,0.0
1591835542.9951942,0.0
1591835543.003562,0.0
1591835543.0077813,0.0
1591835543.0156,0.0
1591835543.020101,0.0
1591835543.0279481,0.0
1591835543.0319831,0.0
1591835543.040174,0.0
1591835543.0442848,0.0
1591835543.0525513,0.0
1591835543.0566106,0.0
1591835543.0648654,0.0
1591835543.0689151,0.0
1591835543.077118,0.0
1591835543.081221,0.04
1591835543.0895731,0.19
1591835543.0935512,0.22
1591835543.1018567,0.24
1591835543.1102946,0.24
1591835543.1142633,0.23
1591835543.1224086,0.18
1591835543.1263747,0.0
1591835543.1345344,0.0
1591835543.1385674,0.0
1591835543.1471775,0.0
1591835543.15122,0.0
1591835543.1593127,0.0
1591835543.1633594,0.0
1591835543.1718562,0.0
1591835543.175631,0.0
1591835543.1838624,0.0
1591835543.188012,0.0
1591835543.1961203,0.0
1591835543.2002692,0.0
1591835543.208522,0.18
1591835543.2125745,0.23
1591835543.2209666,0.25
1591835543.2289238,0.24
1591835543.233097,0.22
1591835543.241456,0.0
1591835543.245408,0.0
1591835543.2536848,0.0
1591835543.25756,0.0
1591835543.265588,0.0
1591835543.2699409,0.0
1591835543.278055,0.0
1591835543.2821782,0.0
1591835543.290147,0.0
1591835543.2943988,0.0
1591835543.3025227,0.0
1591835543.3066232,0.22
1591835543.3151653,0.24
1591835543.3190243,0.25
1591835543.3272214,0.22
1591835543.331268,0.0
1591835543.3398094,0.0
1591835543.3435943,0.0
1591835543.3519552,0.0
1591835543.3599684,0.0
1591835543.3640888,0.0
1591835543.3724635,0.0
1591835543.3763244,0.0
1591835543.3843617,0.0
1591835543.3886368,0.2
1591835543.3969321,0.24
1591835543.4009776,0.25
1591835543.409117,0.22
1591835543.4131598,0.0
1591835543.4216797,0.0
1591835543.425604,0.0
1591835543.4336128,0.0
1591835543.4380875,0.0
1591835543.4460185,0.0
1591835543.4500175,0.0
1591835543.458324,0.0
1591835543.4622886,0.22
1591835543.4705572,0.26
1591835543.4747198,0.25
1591835543.4829123,0.0
1591835543.4917064,0.0
1591835543.4952018,0.0
1591835543.5033357,0.0
1591835543.5073943,0.0
1591835543.5157678,0.0
1591835543.519713,0.0
1591835543.5280309,0.11
1591835543.532205,0.25
1591835543.5402217,0.26
1591835543.5443664,0.22
1591835543.5523834,0.0
1591835543.5567343,0.0
1591835543.5646703,0.0
1591835543.568891,0.0
1591835543.5769296,0.0
1591835543.5809722,0.0
1591835543.5891953,0.22
1591835543.593268,0.26
1591835543.6014822,0.25
1591835543.6055934,0.0
1591835543.613751,0.0
1591835543.6219807,0.0
1591835543.6260674,0.0
1591835543.634254,0.0
1591835543.6387408,0.0
1591835543.6465666,0.22
1591835543.6507564,0.26
1591835543.6591563,0.24
1591835543.663531,0.0
1591835543.6713214,0.0
1591835543.6755018,0.0
1591835543.683618,0.0
1591835543.687966,0.0
1591835543.6961222,0.14
1591835543.7000296,0.25
1591835543.7087054,0.26
1591835543.7124622,0.0
1591835543.7205136,0.0
1591835543.7246728,0.0
1591835543.732866,0.0
1591835543.7370837,0.0
1591835543.7452073,0.19
1591835543.7537832,0.26
1591835543.7577055,0.25
1591835543.765524,0.0
1591835543.7696147,0.0
1591835543.7778633,0.0
1591835543.7838078,0.0
1591835543.7903392,0.0
1591835543.7941363,0.25
1591835543.8026996,0.26
1591835543.8068461,0.0
1591835543.814686,0.0
1591835543.8187816,0.0
1591835543.826934,0.0
1591835543.8311038,0.0
1591835543.8398798,0.25
1591835543.8435824,0.26
1591835543.851585,0.0
1591835543.8556843,0.0
1591835543.8640044,0.0
1591835543.8680499,0.0
1591835543.8763273,0.21
1591835543.884384,0.26
1591835543.8887165,0.0
1591835543.8967113,0.0
1591835543.9008327,0.0
1591835543.9091675,0.0
1591835543.9131978,0.0
1591835543.921444,0.26
1591835543.9256914,0.25
1591835543.9334946,0.0
1591835543.9375782,0.0
1591835543.945822,0.0
1591835543.9500065,0.0
1591835543.9582891,0.26
1591835543.9624126,0.26
1591835543.97081,0.0
1591835543.9746256,0.0
1591835543.9826932,0.0
1591835543.9868112,0.0
1591835543.9950533,0.26
1591835544.0031784,0.23
1591835544.0075464,0.0
1591835544.0155911,0.0
1591835544.019511,0.0
1591835544.0278857,0.21
1591835544.0319648,0.27
1591835544.0403614,0.0
1591835544.0445952,0.0
1591835544.0523,0.0
1591835544.0566554,0.0
1591835544.0646505,0.27
1591835544.0689163,0.25
1591835544.0772257,0.0
1591835544.0810905,0.0
1591835544.089188,0.0
1591835544.093461,0.25
1591835544.1016762,0.27
1591835544.1060102,0.0
1591835544.1143079,0.0
1591835544.1185756,0.0
1591835544.1264005,0.24
1591835544.1342652,0.27
1591835544.1383982,0.0
1591835544.1467683,0.0
1591835544.1506386,0.0
1591835544.158817,0.24
1591835544.1630085,0.27
1591835544.1710756,0.0
1591835544.1762276,0.0
1591835544.1833317,0.0
1591835544.1876523,0.25
1591835544.1957197,0.26
1591835544.199587,0.0
1591835544.2080133,0.0
1591835544.211916,0.0
1591835544.2203083,0.26
1591835544.2245111,0.0
1591835544.232351,0.0
1591835544.2366085,0.0
1591835544.2447748,0.06
1591835544.2487895,0.28
1591835544.2569983,0.0
1591835544.2651038,0.0
1591835544.2692132,0.0
1591835544.277647,0.26
1591835544.2816057,0.22
1591835544.2899625,0.0
1591835544.2942808,0.0
1591835544.301958,0.2
1591835544.3066454,0.27
1591835544.3144572,0.0
1591835544.3183877,0.0
1591835544.3269248,0.0
1591835544.3308365,0.27
1591835544.3388875,0.0
1591835544.343201,0.0
1591835544.3512647,0.0
1591835544.3552387,0.26
1591835544.363725,0.0
1591835544.367649,0.0
1591835544.3760056,0.0
1591835544.3801603,0.24
1591835544.3880475,0.26
1591835544.3965895,0.0
1591835544.4003046,0.0
1591835544.4090173,0.23
1591835544.4127007,0.26
1591835544.4209952,0.0
1591835544.4251223,0.0
1591835544.4335077,0.23
1591835544.4376252,0.26
1591835544.4460433,0.0
1591835544.449964,0.0
1591835544.4579678,0.25
1591835544.4623785,0.22
1591835544.4701788,0.0
1591835544.4743407,0.0
1591835544.482868,0.25
1591835544.486607,0.0
1591835544.4948108,0.0
1591835544.4990337,0.0
1591835544.5072033,0.27
1591835544.5111356,0.0
1591835544.5195892,0.0
1591835544.5275495,0.0
1591835544.5316684,0.27
1591835544.5403728,0.0
1591835544.5441277,0.0
1591835544.5521762,0.2
1591835544.5563087,0.26
1591835544.5643551,0.0
1591835544.5684984,0.0
1591835544.577007,0.26
1591835544.5808613,0.0
1591835544.5892448,0.0
1591835544.593407,0.0
1591835544.6013258,0.27
1591835544.6055105,0.0
1591835544.6137006,0.0
1591835544.6177616,0.24
1591835544.6260138,0.0
1591835544.6302059,0.0
1591835544.6381993,0.0
1591835544.6425943,0.27
1591835544.6505268,0.0
1591835544.6586921,0.0
1591835544.6629155,0.23
1591835544.6708386,0.0
1591835544.6749916,0.0
1591835544.6831613,0.0
1591835544.687356,0.27
1591835544.6954968,0.0
1591835544.6996076,0.0
1591835544.707941,0.26
1591835544.7120063,0.0
1591835544.7201707,0.0
1591835544.7244346,0.0
1591835544.7324643,0.26
1591835544.736548,0.0
1591835544.7448883,0.0
1591835544.7488804,0.27
1591835544.757,0.0
1591835544.7609904,0.0
1591835544.7694044,0.25
1591835544.773518,0.0
1591835544.7814963,0.0
1591835544.7898057,0.0
1591835544.7937346,0.25
1591835544.80192,0.0
1591835544.8062484,0.0
1591835544.8141115,0.27
1591835544.818514,0.0
1591835544.826471,0.0
1591835544.83044,0.28
1591835544.838651,0.0
1591835544.8426995,0.0
1591835544.8511772,0.26
1591835544.8552186,0.0
1591835544.8631797,0.0
1591835544.8673031,0.25
1591835544.8755927,0.0
1591835544.8796544,0.0
1591835544.8884277,0.22
1591835544.8920405,0.0
1591835544.9003525,0.0
1591835544.9082909,0.0
1591835544.9124038,0.0
1591835544.9205441,0.0
1591835544.9247143,0.0
1591835544.933156,0.2
1591835544.9375257,0.0
1591835544.945175,0.0
1591835544.9492564,0.0
1591835544.95748,0.0
1591835544.9615157,0.0
1591835544.969796,0.0
1591835544.9738867,0.0
1591835544.9820428,0.22
1591835544.9861376,0.0
1591835544.994324,0.0
1591835544.9984677,0.23
1591835545.006648,0.0
1591835545.0108132,0.0
1591835545.0191526,0.26
1591835545.0233178,0.0
1591835545.0312266,0.0
1591835545.040016,0.27
1591835545.0436904,0.0
1591835545.0519793,0.0
1591835545.0562258,0.27
1591835545.063961,0.0
1591835545.0682545,0.0
1591835545.0764632,0.26
1591835545.0804121,0.0
1591835545.0886984,0.0
1591835545.0926993,0.0
1591835545.1008224,0.0
1591835545.1051013,0.24
1591835545.1131604,0.0
1591835545.1172798,0.0
1591835545.1254113,0.27
1591835545.129569,0.0
1591835545.137686,0.0
1591835545.1418788,0.27
1591835545.1502016,0.0
1591835545.154376,0.0
1591835545.1622808,0.0
1591835545.1705897,0.0
1591835545.1745753,0.26
1591835545.183011,0.0
1591835545.1870394,0.0
1591835545.195161,0.26
1591835545.199281,0.0
1591835545.2073667,0.0
1591835545.2114775,0.0
1591835545.2197409,0.0
1591835545.2237868,0.27
1591835545.2322843,0.0
1591835545.2362947,0.0
1591835545.2445962,0.26
1591835545.248718,0.0
1591835545.2568917,0.24
1591835545.2609754,0.0
1591835545.2690248,0.0
1591835545.2734942,0.27
1591835545.2814043,0.0
1591835545.2855046,0.0
1591835545.29366,0.0
1591835545.3015852,0.0
1591835545.305916,0.27
1591835545.3138382,0.0
1591835545.318262,0.0
1591835545.3262162,0.0
1591835545.330256,0.0
1591835545.3387399,0.28
1591835545.3425164,0.0
1591835545.3507447,0.0
1591835545.3548453,0.0
1591835545.3629239,0.0
1591835545.367145,0.27
1591835545.3752916,0.0
1591835545.3794682,0.0
1591835545.387803,0.0
1591835545.3917012,0.0
1591835545.4001787,0.27
1591835545.4044309,0.0
1591835545.4121797,0.23
1591835545.4164093,0.0
1591835545.4244642,0.0
1591835545.4329894,0.24
1591835545.4368343,0.0
1591835545.444949,0.27
1591835545.4492674,0.0
1591835545.457275,0.0
1591835545.4613566,0.0
1591835545.4698062,0.0
1591835545.4736648,0.27
1591835545.4818351,0.0
1591835545.4859736,0.24
1591835545.4944296,0.0
1591835545.4982505,0.0
1591835545.506573,0.0
1591835545.5107338,0.0
1591835545.5188994,0.27
1591835545.5234697,0.0
1591835545.5314074,0.21
1591835545.535257,0.0
1591835545.543613,0.0
1591835545.5476487,0.0
1591835545.5560207,0.0
1591835545.5640092,0.27
1591835545.568039,0.0
1591835545.5765939,0.06
1591835545.580363,0.0
1591835545.5882938,0.0
1591835545.5924816,0.2
1591835545.6007195,0.0
1591835545.604838,0.27
1591835545.6128542,0.0
1591835545.6172488,0.0
1591835545.6251955,0.0
1591835545.6294658,0.0
1591835545.6375232,0.0
1591835545.6416008,0.0
1591835545.6498158,0.26
1591835545.6539001,0.0
1591835545.6621785,0.0
1591835545.6661437,0.0
1591835545.6744618,0.0
1591835545.6827414,0.21
1591835545.6867528,0.0
1591835545.695004,0.26
1591835545.6990376,0.0
1591835545.7072568,0.0
1591835545.7114246,0.0
1591835545.7196257,0.0
1591835545.7242343,0.25
1591835545.7319157,0.0
1591835545.7360911,0.25
1591835545.744157,0.0
1591835545.7485154,0.0
1591835545.7565026,0.0
1591835545.760711,0.0
1591835545.7688947,0.26
1591835545.7731438,0.0
1591835545.781366,0.19
1591835545.7852688,0.0
1591835545.793385,0.0
1591835545.7975686,0.0
1591835545.805796,0.0
1591835545.8139994,0.27
1591835545.8178675,0.0
1591835545.8262734,0.0
1591835545.8304577,0.0
1591835545.8386066,0.0
1591835545.8429441,0.25
1591835545.8506799,0.0
1591835545.854861,0.24
1591835545.8630195,0.0
1591835545.8670177,0.0
1591835545.8750577,0.0
1591835545.8792138,0.0
1591835545.887491,0.27
1591835545.8914936,0.0
1591835545.899741,0.0
1591835545.9037745,0.0
1591835545.911959,0.0
1591835545.916473,0.25
1591835545.9242125,0.0
1591835545.9283793,0.24
1591835545.9365263,0.0
1591835545.9447134,0.0
1591835545.9488182,0.0
1591835545.9570487,0.0
1591835545.961125,0.26
1591835545.9692683,0.0
1591835545.9734013,0.0
1591835545.981832,0.0
1591835545.9858468,0.0
1591835545.9939356,0.25
1591835545.9979541,0.0
1591835546.0065024,0.23
1591835546.0106704,0.0
1591835546.0187593,0.0
1591835546.0231144,0.0
1591835546.0309677,0.0
1591835546.0350897,0.25
1591835546.0435243,0.0
1591835546.04736,0.0
1591835546.0556576,0.0
1591835546.0597134,0.0
1591835546.0678587,0.26
1591835546.0764685,0.0
1591835546.080353,0.0
1591835546.0884564,0.0
1591835546.0924706,0.0
1591835546.100708,0.26
1591835546.104836,0.0
1591835546.1131372,0.23
1591835546.1169608,0.0
1591835546.1250865,0.0
1591835546.1293786,0.23
1591835546.137727,0.0
1591835546.141897,0.25
1591835546.1497746,0.0
1591835546.153983,0.0
1591835546.1620204,0.0
1591835546.1660986,0.0
1591835546.1748066,0.26
1591835546.178483,0.0
1591835546.1865323,0.0
1591835546.1909325,0.0
1591835546.1988778,0.0
1591835546.2072868,0.27
1591835546.211248,0.0
1591835546.2192771,0.0
1591835546.2234235,0.0
1591835546.2316275,0.0
1591835546.2358265,0.27
1591835546.244193,0.0
1591835546.2482758,0.17
1591835546.2564242,0.0
1591835546.2607021,0.0
1591835546.2686543,0.26
1591835546.2728553,0.0
1591835546.2809565,0.23
1591835546.2848508,0.0
1591835546.2931228,0.0
1591835546.297168,0.25
1591835546.3056824,0.0
1591835546.310122,0.24
1591835546.3178396,0.0
1591835546.3218436,0.0
1591835546.33072,0.24
1591835546.3383093,0.0
1591835546.3424456,0.25
1591835546.3507838,0.0
1591835546.354991,0.0
1591835546.3629155,0.19
1591835546.36746,0.0
1591835546.3751123,0.25
1591835546.3791451,0.0
1591835546.387216,0.0
1591835546.3914409,0.13
1591835546.399514,0.0
1591835546.403723,0.25
1591835546.4121194,0.0
1591835546.415967,0.0
1591835546.4242816,0.21
1591835546.428511,0.0
1591835546.4363816,0.26
1591835546.4404888,0.0
1591835546.448845,0.0
1591835546.4529543,0.0
1591835546.4608853,0.0
1591835546.469131,0.25
1591835546.4731627,0.0
1591835546.4813461,0.0
1591835546.485434,0.22
1591835546.493697,0.0
1591835546.4979532,0.24
1591835546.5060287,0.0
1591835546.5102875,0.0
1591835546.5182526,0.25
1591835546.5224438,0.0
1591835546.5311651,0.25
1591835546.5348203,0.0
1591835546.5431988,0.0
1591835546.547327,0.25
1591835546.5551467,0.0
1591835546.5596764,0.23
1591835546.5675747,0.0
1591835546.5714817,0.0
1591835546.5799835,0.26
1591835546.5879803,0.0
1591835546.5925717,0.06
1591835546.6003172,0.0
1591835546.604625,0.0
1591835546.6127455,0.27
1591835546.6171093,0.0
1591835546.6249301,0.0
1591835546.6293738,0.0
1591835546.6372976,0.0
1591835546.6415052,0.27
1591835546.6495123,0.0
1591835546.6536126,0.0
1591835546.6620965,0.0
1591835546.666075,0.0
1591835546.6742728,0.26
1591835546.678383,0.0
1591835546.686423,0.0
1591835546.690715,0.0
1591835546.6988373,0.0
1591835546.7028205,0.25
1591835546.7112498,0.0
1591835546.7191706,0.0
1591835546.7232852,0.25
1591835546.731508,0.0
1591835546.7356246,0.24
1591835546.7438843,0.0
1591835546.7479844,0.0
1591835546.756456,0.26
1591835546.7604566,0.0
1591835546.7683675,0.0
1591835546.7724364,0.0
1591835546.7807853,0.0
1591835546.7849276,0.27
1591835546.793305,0.0
1591835546.7972393,0.0
1591835546.8051922,0.0
1591835546.8094077,0.0
1591835546.8176866,0.26
1591835546.8218307,0.0
1591835546.8301382,0.0
1591835546.8341818,0.24
1591835546.8420756,0.0
1591835546.8501241,0.23
1591835546.85467,0.0
1591835546.8624275,0.0
1591835546.8665345,0.26
1591835546.8750908,0.0
1591835546.878849,0.0
1591835546.8872924,0.0
1591835546.8911703,0.0
1591835546.8993022,0.26
1591835546.9036438,0.0
1591835546.9116237,0.0
1591835546.9156861,0.21
1591835546.9238393,0.0
1591835546.9279807,0.25
1591835546.9363265,0.0
1591835546.9404464,0.0
1591835546.948438,0.26
1591835546.9527647,0.0
1591835546.9607298,0.0
1591835546.9648113,0.0
1591835546.9730394,0.0
1591835546.9811597,0.26
1591835546.985241,0.0
1591835546.9934444,0.0
1591835546.9976647,0.23
1591835547.0060935,0.0
1591835547.0101848,0.23
1591835547.0183823,0.0
1591835547.0224693,0.0
1591835547.0304186,0.27
1591835547.0344524,0.0
1591835547.0445151,0.0
1591835547.0467653,0.0
1591835547.055215,0.0
1591835547.059183,0.25
1591835547.067225,0.0
1591835547.0715115,0.0
1591835547.079587,0.25
1591835547.0835927,0.0
1591835547.0921986,0.0
1591835547.0959368,0.0
1591835547.1043184,0.0
1591835547.1123006,0.28
1591835547.11645,0.0
1591835547.1246367,0.0
1591835547.1289303,0.23
1591835547.1368637,0.0
1591835547.141358,0.22
1591835547.1492891,0.0
1591835547.153273,0.0
1591835547.1619005,0.26
1591835547.1656916,0.0
1591835547.1740174,0.0
1591835547.1780002,0.0
1591835547.1860886,0.0
1591835547.1906319,0.23
1591835547.1983654,0.0
1591835547.2024884,0.0
1591835547.2109287,0.27
1591835547.2148385,0.0
1591835547.2228298,0.0
1591835547.2271936,0.0
1591835547.235228,0.0
1591835547.2435803,0.24
1591835547.2475286,0.0
1591835547.255646,0.0
1591835547.2597644,0.26
1591835547.2678616,0.0
1591835547.2720313,0.0
1591835547.2802203,0.0
1591835547.2846947,0.0
1591835547.2926834,0.24
1591835547.2965777,0.0
1591835547.3049846,0.0
1591835547.3089852,0.26
1591835547.3170404,0.0
1591835547.3211927,0.0
1591835547.329483,0.0
1591835547.3336864,0.0
1591835547.341923,0.24
1591835547.3458157,0.0
1591835547.3542452,0.0
1591835547.3581293,0.26
1591835547.3662832,0.0
1591835547.3749197,0.0
1591835547.3789082,0.2
1591835547.3869057,0.0
1591835547.3925672,0.23
1591835547.3992977,0.0
1591835547.4034135,0.0
1591835547.4116852,0.27
1591835547.4159682,0.0
1591835547.4241924,0.0
1591835547.4283402,0.23
1591835547.436214,0.0
1591835547.4407332,0.19
1591835547.448461,0.0
1591835547.452614,0.0
1591835547.4612143,0.25
1591835547.4649267,0.0
1591835547.4730248,0.0
1591835547.4775155,0.25
1591835547.4853017,0.0
1591835547.4937723,0.0
1591835547.4976797,0.0
1591835547.505721,0.0
1591835547.5100636,0.26
1591835547.5180557,0.0
1591835547.5221117,0.0
1591835547.5302517,0.25
1591835547.5343037,0.0
1591835547.542453,0.16
1591835547.5464988,0.0
1591835547.5549026,0.0
1591835547.5589464,0.26
1591835547.5672216,0.0
1591835547.5712025,0.0
1591835547.5793095,0.21
1591835547.583593,0.0
1591835547.5917773,0.25
1591835547.595709,0.0
1591835547.6039636,0.0
1591835547.6080077,0.26
1591835547.616167,0.0
1591835547.6243656,0.19
1591835547.628428,0.0
1591835547.6367035,0.0
1591835547.6409354,0.26
1591835547.64889,0.0
1591835547.6533105,0.0
1591835547.661414,0.0
1591835547.6652792,0.0
1591835547.6737235,0.27
1591835547.6776059,0.0
1591835547.685988,0.0
1591835547.6900368,0.0
1591835547.6984422,0.0
1591835547.7022016,0.27
1591835547.7106085,0.0
1591835547.7147698,0.0
1591835547.7228665,0.0
1591835547.726998,0.0
1591835547.7352092,0.27
1591835547.7393765,0.0
1591835547.7477615,0.23
1591835547.755743,0.0
1591835547.7597587,0.0
1591835547.7681134,0.24
1591835547.7723758,0.0
1591835547.7805097,0.26
1591835547.7843387,0.0
1591835547.792524,0.0
1591835547.7967799,0.0
1591835547.8047931,0.0
1591835547.8087714,0.26
1591835547.817142,0.0
1591835547.8216057,0.27
1591835547.8295572,0.0
1591835547.8336515,0.0
1591835547.841978,0.0
1591835547.8459668,0.0
1591835547.8541462,0.22
1591835547.8585467,0.0
1591835547.8667252,0.28
1591835547.870453,0.0
1591835547.8786132,0.26
1591835547.886812,0.0
1591835547.8910508,0.0
1591835547.8990397,0.0
1591835547.9032738,0.0
1591835547.9115453,0.0
1591835547.915523,0.0
1591835547.9239664,0.25
1591835547.9278967,0.0
1591835547.9359975,0.27
1591835547.940107,0.0
1591835547.9484234,0.27
1591835547.9523067,0.0
1591835547.9605498,0.26
1591835547.9646642,0.0
1591835547.9730995,0.2
1591835547.9769616,0.0
1591835547.9850817,0.0
1591835547.989226,0.0
1591835547.9974265,0.0
1591835548.0015197,0.0
1591835548.0098093,0.0
1591835548.0178497,0.0
1591835548.022139,0.0
1591835548.0301394,0.0
1591835548.034181,0.0
1591835548.0423734,0.0
1591835548.046452,0.0
1591835548.0545363,0.0
1591835548.0586584,0.0
1591835548.0667465,0.0
1591835548.0709078,0.0
1591835548.0791032,0.0
1591835548.0831707,0.0
1591835548.0913239,0.0
1591835548.0954425,0.0
1591835548.1036391,0.0
1591835548.1077886,0.21
1591835548.1159215,0.0
1591835548.119999,0.26
1591835548.1283183,0.0
1591835548.132324,0.27
1591835548.1405349,0.0
1591835548.1487265,0.27
1591835548.1530755,0.0
1591835548.1610663,0.24
1591835548.1653397,0.0
1591835548.1735404,0.0
1591835548.1775482,0.0
1591835548.185697,0.0
1591835548.1899636,0.02
1591835548.1979282,0.0
1591835548.202392,0.27
1591835548.2104092,0.0
1591835548.2146294,0.26
1591835548.2229352,0.0
1591835548.2271018,0.0
1591835548.23504,0.0
1591835548.2392306,0.0
1591835548.2474303,0.13
1591835548.2514231,0.0
1591835548.2597532,0.27
1591835548.2677302,0.0
1591835548.2718618,0.0
1591835548.2800398,0.0
1591835548.284235,0.0
1591835548.2925236,0.0
1591835548.2962964,0.0
1591835548.3047569,0.27
1591835548.3085208,0.0
1591835548.3166635,0.0
1591835548.3208973,0.0
1591835548.3289413,0.0
1591835548.3331254,0.26
1591835548.3412902,0.0
1591835548.3454344,0.25
1591835548.3538964,0.0
1591835548.3576632,0.0
1591835548.3658051,0.0
1591835548.3702474,0.0
1591835548.3782206,0.27
1591835548.3822527,0.0
1591835548.390437,0.0
1591835548.3988242,0.0
1591835548.4028096,0.0
1591835548.4112048,0.27
1591835548.4152896,0.0
1591835548.424117,0.0
1591835548.4276083,0.0
1591835548.435628,0.0
1591835548.4397738,0.27
1591835548.4479487,0.0
1591835548.4521127,0.0
1591835548.460257,0.0
1591835548.4644642,0.0
1591835548.4725387,0.25
1591835548.4766717,0.0
1591835548.4848747,0.25
1591835548.4892128,0.0
1591835548.4973273,0.0
1591835548.5014095,0.25
1591835548.5097294,0.0
1591835548.513722,0.26
1591835548.5216978,0.0
1591835548.5301125,0.0
1591835548.5342934,0.13
1591835548.5423505,0.0
1591835548.5467296,0.26
1591835548.5546012,0.0
1591835548.5586083,0.0
1591835548.5666993,0.0
1591835548.5706792,0.0
1591835548.5789294,0.27
1591835548.5830653,0.0
1591835548.591653,0.0
1591835548.5953157,0.0
1591835548.6034868,0.0
1591835548.6077554,0.27
1591835548.6157746,0.0
1591835548.6198847,0.0
1591835548.627956,0.0
1591835548.632124,0.0
1591835548.6403217,0.26
1591835548.6444383,0.0
1591835548.653016,0.22
1591835548.6607141,0.0
1591835548.664851,0.0
1591835548.6732404,0.1
1591835548.6771533,0.0
1591835548.6855083,0.27
1591835548.6898618,0.0
1591835548.6976514,0.0
1591835548.7018785,0.0
1591835548.7098885,0.0
1591835548.7140825,0.26
1591835548.7227197,0.0
1591835548.7264256,0.0
1591835548.7345395,0.0
1591835548.7391422,0.0
1591835548.7469637,0.17
1591835548.750936,0.0
1591835548.7595322,0.27
1591835548.7632377,0.0
1591835548.7715266,0.0
1591835548.775554,0.0
1591835548.7837014,0.0
1591835548.7919266,0.26
1591835548.7959926,0.0
1591835548.8044455,0.24
1591835548.8082542,0.0
1591835548.8164139,0.0
1591835548.8210373,0.0
1591835548.8287935,0.0
1591835548.8329232,0.27
1591835548.8413348,0.0
1591835548.8452024,0.0
1591835548.8535461,0.0
1591835548.8577826,0.0
1591835548.8656578,0.0
1591835548.8697839,0.0
1591835548.877939,0.27
1591835548.8820202,0.0
1591835548.8901649,0.0
1591835548.894294,0.0
1591835548.9024558,0.0
1591835548.906583,0.1
1591835548.9148161,0.0
1591835548.9231892,0.27
1591835548.9271414,0.0
1591835548.9354649,0.0
1591835548.939508,0.0
1591835548.9475281,0.0
1591835548.9517915,0.0
1591835548.9597983,0.0
1591835548.9639454,0.27
1591835548.9720805,0.0
1591835548.9762099,0.0
1591835548.9843917,0.0
1591835548.9884882,0.0
1591835548.9966805,0.0
1591835549.0008116,0.0
1591835549.0089986,0.26
1591835549.0131156,0.0
1591835549.0212984,0.26
1591835549.0253637,0.0
1591835549.033589,0.0
1591835549.0376873,0.0
1591835549.0458593,0.0
1591835549.0543842,0.24
1591835549.058402,0.0
1591835549.0664117,0.27
1591835549.0704067,0.0
1591835549.0786493,0.0
1591835549.0827506,0.0
1591835549.0910568,0.0
1591835549.0950477,0.0
1591835549.1035585,0.0
1591835549.1074047,0.26
1591835549.1155465,0.0
1591835549.119609,0.26
1591835549.1277885,0.0
1591835549.1318538,0.0
1591835549.1401553,0.0
1591835549.1441698,0.0
1591835549.1526535,0.0
1591835549.1566186,0.0
1591835549.1647034,0.26
1591835549.1728442,0.0
1591835549.177034,0.26
1591835549.1850986,0.0
1591835549.1892323,0.0
1591835549.197359,0.0
1591835549.2017808,0.0
1591835549.2098253,0.0
1591835549.2138374,0.0
1591835549.222163,0.25
1591835549.2263129,0.0
1591835549.2343197,0.26
1591835549.2384233,0.0
1591835549.246564,0.0
1591835549.2512248,0.0
1591835549.2589164,0.0
1591835549.263053,0.0
1591835549.271512,0.0
1591835549.2753131,0.16
1591835549.2835774,0.0
1591835549.287703,0.27
1591835549.2959,0.0
1591835549.3040507,0.26
1591835549.308408,0.0
1591835549.3164442,0.0
1591835549.3205347,0.0
1591835549.328863,0.0
1591835549.3329365,0.0
1591835549.3411908,0.0
1591835549.3453197,0.23
1591835549.353134,0.0
1591835549.3573256,0.27
1591835549.3654442,0.0
1591835549.369572,0.26
1591835549.378039,0.0
1591835549.382039,0.0
1591835549.3904312,0.0
1591835549.3944685,0.0
1591835549.4026196,0.0
1591835549.406776,0.0
1591835549.4148982,0.0
1591835549.4190547,0.0
1591835549.4275515,0.25
1591835549.4352732,0.0
1591835549.439414,0.27
1591835549.4475932,0.0
1591835549.4517474,0.23
1591835549.460134,0.0
1591835549.4640095,0.0
1591835549.472429,0.0
