77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,5386,4305,4033,226,
77.21,163.5,18,173.5,976,106,215,139,19,0,0,4033,226,
77.27,163.5,18,173.5,976,106,215,139,19,0,0,4033,226,0;0;0;38;38;38;38;36
77.45,163.8,18,173.5,976,106,215,139,19,0,0,4033,226,36;36;34;34;34;34;35;35;35;35
77.6,164.0,18,173.5,976,106,215,139,19,0,0,4033,226,35;35;35;35;35;36;36;36;36;36
77.75,164.2,18,173.5,976,106,215,139,19,0,0,4033,226,36;36;36;36;36;36;36;35;35;35
77.93,164.5,18,173.5,976,106,215,139,19,0,0,4033,226,35;35;35;35;35;35;35;35;35;33
78.06,164.7,18,173.5,976,106,215,139,19,0,0,4033,226,33;32;32;32;30;30;30;28;28;25
78.27,165.1,18,173.5,976,106,215,139,19,0,0,4033,226,25;25;24;24;22;22;22;21;21;19
78.42,165.3,18,173.5,976,106,215,139,19,0,0,4033,226,19;19;18;18;16;16;16;14;14;13;13
78.58,165.6,18,173.5,229,106,215,139,20,0,3920,4033,16,13;11;11;7;7;7;3;3;0;0
78.74,165.9,42,314.5,229,144,215,106,20,3811,3920,2713,16,0
78.85,166.1,42,314.5,229,144,215,106,20,3811,3920,2713,16,0;0;0
79.05,166.5,42,314.5,229,144,215,106,20,3811,3920,2713,16,
79.17,166.7,42,314.5,229,144,215,106,20,3811,3920,2713,16,
79.34,167.0,42,314.5,229,144,215,106,20,3811,3920,2713,16,
79.5,167.3,42,314.5,229,144,215,106,20,3811,3920,2713,16,
79.66,167.6,42,314.5,229,144,215,106,20,3811,3920,2713,16,
79.83,167.9,42,314.5,229,144,215,106,20,3811,3920,2713,16,
79.96,168.1,42,314.5,229,144,215,106,20,3811,3920,2713,16,
80.13,168.4,42,314.5,229,144,215,106,20,3811,3920,2713,16,
80.3,168.6,42,314.5,229,144,215,106,20,3811,3920,2713,16,
80.47,168.9,42,314.5,229,144,215,106,20,3811,3920,2713,16,
80.6,169.1,42,314.5,229,144,215,106,20,3811,3920,2713,16,
80.78,169.4,42,314.5,229,144,215,106,20,3811,3920,2713,16,
80.91,169.6,42,314.5,229,144,215,106,20,3811,3920,2713,16,
81.09,169.9,42,314.5,229,144,215,106,20,3811,3920,2713,16,
81.22,170.1,42,314.5,229,144,215,106,20,3811,3920,2713,16,
81.4,170.4,42,314.5,229,144,215,106,20,3811,3920,2713,16,
81.54,170.7,42,314.5,229,144,215,106,20,3811,3920,2713,16,
81.72,170.9,42,314.5,229,144,215,106,20,3811,3920,2713,16,
81.86,171.2,42,314.5,229,144,215,106,20,3811,3920,2713,16,
82.0,171.4,42,314.5,229,144,318,106,20,3811,3920,2713,16,4;4;4;13;13;13;25
82.19,171.7,42,314.5,229,144,318,106,20,3811,3920,2713,16,25;25;36;36;43;43;43;48;48;48
82.35,171.9,42,314.5,229,144,318,106,20,3811,3920,2713,16,50;50;51;51;51;52;52;52;52;52
82.54,172.3,42,314.5,229,144,318,106,20,3811,3920,2713,16,52;52;53;53;53;53;52;52;52;52
82.68,172.6,42,314.5,229,144,318,106,20,3811,3920,2713,16,52;52;52;51;51;50;50;49;49;47
82.84,172.9,42,314.5,229,144,318,106,20,3811,3920,2713,16,47;46;46;46;46;44;44;44;44;43
82.99,173.3,42,314.5,229,144,318,106,20,3811,3920,2713,16,43;42;42;42;42;42;42;41;41;40
83.17,173.7,42,314.5,229,144,318,106,20,3811,3920,2713,16,40;39;39;36;34;34;31;31;29;29
83.31,174.1,42,314.5,229,144,318,106,20,3811,3920,2713,16,26;26;23;23;20;18;18;16;16;15;15
83.48,174.5,42,314.5,882,144,318,106,21,3811,5706,2713,81,14;14;10;6;6;3;3
83.62,174.9,12,275.0,882,155,318,142,21,5375,5706,3678,81,0;0
83.8,175.3,12,275.0,882,155,318,142,21,5375,5706,3678,81,
83.94,175.7,12,275.0,882,155,318,142,21,5375,5706,3678,81,
84.12,176.1,12,275.0,882,155,318,142,21,5375,5706,3678,81,
84.27,176.5,12,275.0,882,155,318,142,21,5375,5706,3678,81,
84.42,176.8,12,275.0,882,155,318,142,21,5375,5706,3678,81,
84.58,177.2,12,275.0,882,155,318,142,21,5375,5706,3678,81,
84.73,177.5,12,275.0,882,155,318,142,21,5375,5706,3678,81,
84.89,177.9,12,275.0,882,155,318,142,21,5375,5706,3678,81,
85.05,178.2,12,275.0,882,155,318,142,21,5375,5706,3678,81,
85.21,178.6,12,275.0,882,155,318,142,21,5375,5706,3678,81,
85.37,179.0,12,275.0,882,155,318,142,21,5375,5706,3678,81,
85.54,179.3,12,275.0,882,155,318,142,21,5375,5706,3678,81,
85.67,179.6,12,275.0,882,155,318,142,21,5375,5706,3678,81,
85.84,180.0,12,275.0,882,155,214,142,21,5375,5706,3678,81,16;16;27;27;27
86.0,180.3,12,275.0,882,155,214,142,21,5375,5706,3678,81,36;36;39;39;41;41;44;44;46;46
86.15,180.7,12,275.0,882,155,214,142,21,5375,5706,3678,81,47;47;48;48;48;49;49;51;51;51;51
86.33,181.1,12,275.0,882,155,214,142,21,5375,5706,3678,81,51;51;51;51;53;53;53;53;53;50
86.49,181.5,12,275.0,882,155,214,142,21,5375,5706,3678,81,50;49;49;49;49;49;48;48;48;47
86.65,182.0,12,275.0,882,155,214,142,21,5375,5706,3678,81,47;46;45;45;45;45;42;41;41;38
86.8,182.4,12,275.0,882,155,214,142,21,5375,5706,3678,81,35;35;32;32;28;25;25;21;18;18
86.97,182.9,12,275.0,851,155,214,142,22,5375,4719,3678,138,17;17;16;15;15;14;14;14;11;11
87.12,183.3,17,207.5,851,124,214,139,22,5319,4719,3799,138,9;3
87.27,183.8,17,207.5,851,124,214,139,22,5319,4719,3799,138,3
87.43,184.2,17,207.5,851,124,214,139,22,5319,4719,3799,138,
87.58,184.6,17,207.5,851,124,214,139,22,5319,4719,3799,138,
87.74,185.0,17,207.5,851,124,214,139,22,5319,4719,3799,138,
87.9,185.5,17,207.5,851,124,214,139,22,5319,4719,3799,138,
88.07,185.9,17,207.5,851,124,214,139,22,5319,4719,3799,138,
88.23,186.3,17,207.5,851,124,214,139,22,5319,4719,3799,138,
88.37,186.7,17,207.5,851,124,214,139,22,5319,4719,3799,138,
88.54,187.1,17,207.5,851,124,214,139,22,5319,4719,3799,138,
88.68,187.5,17,207.5,851,124,214,139,22,5319,4719,3799,138,
88.86,187.9,17,207.5,851,124,214,139,22,5319,4719,3799,138,
89.0,188.3,17,207.5,851,124,214,139,22,5319,4719,3799,138,
89.15,188.6,17,207.5,851,124,214,139,22,5319,4719,3799,138,
89.33,189.0,17,207.5,851,124,212,139,22,5319,4719,3799,138,18;18
89.48,189.4,17,207.5,851,124,212,139,22,5319,4719,3799,138,30;30;37;37;39;39;38;39;39;41
89.65,189.8,17,207.5,851,124,212,139,22,5319,4719,3799,138,41;43;43;44;44;44;44;44;42;42;42
89.81,190.3,17,207.5,851,124,212,139,22,5319,4719,3799,138,42;42;42;42;43;43;42;43;43;44
89.97,190.7,17,207.5,851,124,212,139,22,5319,4719,3799,138,44;44;44;44;44;44;44;43;43;44
90.12,191.1,17,207.5,851,124,212,139,22,5319,4719,3799,138,44;44;43;43;44;43;43;41;40;40
90.29,191.6,17,207.5,851,124,212,139,22,5319,4719,3799,138,38;35;35;33;30;30;28;28;25;22
90.43,192.1,17,207.5,930,124,212,139,23,5319,4288,3799,184,22;19;18;18;17;17;17;17;15;15
90.6,192.6,17,188.0,930,122,212,148,23,4488,4288,3518,184,12;6;6
90.74,193.0,17,188.0,930,122,212,148,23,4488,4288,3518,184,2;2
90.92,193.5,17,188.0,930,122,212,148,23,4488,4288,3518,184,
91.07,193.9,17,188.0,930,122,212,148,23,4488,4288,3518,184,
91.22,194.4,17,188.0,930,122,212,148,23,4488,4288,3518,184,
91.37,194.8,17,188.0,930,122,212,148,23,4488,4288,3518,184,
91.53,195.2,17,188.0,930,122,212,148,23,4488,4288,3518,184,
91.71,195.7,17,188.0,930,122,212,148,23,4488,4288,3518,184,
91.85,196.1,17,188.0,930,122,212,148,23,4488,4288,3518,184,
92.01,196.5,17,188.0,930,122,212,148,23,4488,4288,3518,184,
92.18,196.9,17,188.0,930,122,212,148,23,4488,4288,3518,184,
92.32,197.3,17,188.0,930,122,212,148,23,4488,4288,3518,184,
92.49,197.7,17,188.0,930,122,212,148,23,4488,4288,3518,184,
92.63,198.1,17,188.0,930,122,212,148,23,4488,4288,3518,184,
92.8,198.5,17,188.0,930,122,212,148,23,4488,4288,3518,184,
92.95,198.9,17,188.0,930,122,218,148,23,4488,4288,3518,184,10;10;21;21;30
93.12,199.3,17,188.0,930,122,218,148,23,4488,4288,3518,184,30;35;35;36;37;37;38;38;40;40;42
93.29,199.7,17,188.0,930,122,218,148,23,4488,4288,3518,184,42;45;48;48;50;50;53;54;54;56
93.44,200.2,17,188.0,930,122,218,148,23,4488,4288,3518,184,56;55;55;55;56;56;57;57;57;57
93.59,200.6,17,188.0,930,122,218,148,23,4488,4288,3518,184,58;58;60;60;63;63;63;63;65;65
93.76,201.1,17,188.0,930,122,218,148,23,4488,4288,3518,184,65;65;65;67;65;64;64;63;60;60
93.91,201.6,17,188.0,930,122,218,148,23,4488,4288,3518,184,55;50;50;44;39;34;34;30;27;27
94.07,202.1,17,188.0,976,122,218,148,24,4488,5321,3518,208,25;23;19;19;14;5;5
94.22,202.6,17,181.0,976,116,218,148,24,6780,5321,4559,208,2;2
94.38,203.1,17,181.0,976,116,218,148,24,6780,5321,4559,208,
94.56,203.7,17,181.0,976,116,218,148,24,6780,5321,4559,208,
94.7,204.1,17,181.0,976,116,218,148,24,6780,5321,4559,208,
94.87,204.6,17,181.0,976,116,218,148,24,6780,5321,4559,208,
95.01,205.1,17,181.0,976,116,218,148,24,6780,5321,4559,208,
95.18,205.6,17,181.0,976,116,218,148,24,6780,5321,4559,208,
95.33,206.0,17,181.0,976,116,218,148,24,6780,5321,4559,208,
95.5,206.5,17,181.0,976,116,218,148,24,6780,5321,4559,208,
95.66,206.9,17,181.0,976,116,218,148,24,6780,5321,4559,208,
95.81,207.4,17,181.0,976,116,218,148,24,6780,5321,4559,208,
95.97,207.8,17,181.0,976,116,218,148,24,6780,5321,4559,208,
96.13,208.2,17,181.0,976,116,218,148,24,6780,5321,4559,208,
96.29,208.7,17,181.0,976,116,218,148,24,6780,5321,4559,208,
96.43,209.0,17,181.0,976,116,218,148,24,6780,5321,4559,208,
96.59,209.4,17,181.0,976,116,233,148,24,6780,5321,4559,208,18;18;25
96.76,209.9,17,181.0,976,116,233,148,24,6780,5321,4559,208,25;30;30;30;31;31;32;34;34;35
96.92,210.3,17,181.0,976,116,233,148,24,6780,5321,4559,208,35;35;35;35;35;35;37;37;38;38
97.07,210.7,17,181.0,976,116,233,148,24,6780,5321,4559,208,38;38;37;37;38;38;36;36;36;36
97.22,211.2,17,181.0,976,116,233,148,24,6780,5321,4559,208,36;35;33;33;33;33;33;33;33;33
97.39,211.7,17,181.0,976,116,233,148,24,6780,5321,4559,208,32;32;30;30;30;28;25;25;22;19;19
97.56,212.2,17,174.0,998,116,233,148,25,6780,2900,4559,231,16;14;14;12;11;11
97.71,212.6,17,174.0,998,96,233,121,25,3867,2900,3022,231,11;11
97.85,213.0,17,174.0,998,96,233,121,25,3867,2900,3022,231,
98.03,213.5,17,174.0,998,96,233,121,25,3867,2900,3022,231,
98.18,214.0,17,174.0,998,96,233,121,25,3867,2900,3022,231,
98.33,214.4,17,174.0,998,96,233,121,25,3867,2900,3022,231,
98.49,214.8,17,174.0,998,96,233,121,25,3867,2900,3022,231,
98.65,215.3,17,174.0,998,96,233,121,25,3867,2900,3022,231,
98.81,215.7,17,174.0,998,96,233,121,25,3867,2900,3022,231,
98.97,216.1,17,174.0,998,96,233,121,25,3867,2900,3022,231,
99.11,216.5,17,174.0,998,96,233,121,25,3867,2900,3022,231,
99.28,216.9,17,174.0,998,96,233,121,25,3867,2900,3022,231,
99.45,217.3,17,174.0,998,96,233,121,25,3867,2900,3022,231,
99.59,217.7,17,174.0,998,96,233,121,25,3867,2900,3022,231,
99.76,218.1,17,174.0,998,96,233,121,25,3867,2900,3022,231,
99.91,218.5,17,174.0,998,96,233,121,25,3867,2900,3022,231,
100.06,218.8,17,174.0,998,96,233,121,25,3867,2900,3022,231,
100.21,219.2,17,174.0,998,96,233,121,25,3867,2900,3022,231,
